id,price
15327,569648.3627146338
15328,422382.8860362665
15329,428696.8746689221
15330,680917.3087215954
15331,410957.25690984674
15332,571174.2584796584
15333,596940.3974208413
15334,454741.95059273083
15335,293380.5089278614
15336,366277.64042425255
15337,444636.2872603973
15338,294920.7597450694
15339,874726.2242113154
15340,608436.5183025061
15341,430833.50390240166
15342,408653.3265267578
15343,368496.6262596532
15344,242911.18983392196
15345,501863.98909766925
15346,689335.5316075645
15347,276811.7987882935
15348,336943.06539285404
15349,666802.9082819797
15350,488924.40623503557
15351,259224.81028600334
15352,354132.51800582826
15353,217710.04427090503
15354,305527.5191826308
15355,244008.97361782717
15356,941362.2822764235
15357,518887.36484372686
15358,400219.13408532256
15359,758642.8583421439
15360,446041.9277434545
15361,336940.14854554343
15362,251170.4645511262
15363,411149.9187040331
15364,678266.5426212609
15365,323495.94100050855
15366,283118.2399143238
15367,242202.98090569308
15368,590064.79110641
15369,597062.3320065216
15370,338701.24823295604
15371,768535.8681238171
15372,727424.9305835197
15373,240700.16020206746
15374,369089.260061928
15375,204879.51370434082
15376,2304808.1592376176
15377,283081.2322080537
15378,316362.34959242825
15379,220586.64693539438
15380,707101.0999548878
15381,1572649.874955046
15382,199847.0531553023
15383,455696.9039197536
15384,977489.5017676491
15385,557214.957167886
15386,620865.7110752743
15387,296489.86278137105
15388,474773.3891096609
15389,786180.1248190942
15390,482264.901612517
15391,451581.36350767344
15392,714141.2911043572
15393,491031.84580900404
15394,303263.9980921581
15395,440641.94851892564
15396,402983.7982794486
15397,528714.8176166706
15398,322519.72232366074
15399,675578.169856977
15400,411512.3203816294
15401,496195.03236684465
15402,533506.277033243
15403,308007.38608577143
15404,511910.35020109295
15405,209492.92394496538
15406,491904.6005356304
15407,267190.016602536
15408,285540.38748757384
15409,259224.01506826095
15410,343217.029350371
15411,2237209.5405938984
15412,739361.6977139004
15413,302686.3237867185
15414,327769.71439974575
15415,334527.0977976901
15416,1194197.4889855299
15417,520074.205233516
15418,317173.53764745523
15419,482869.6816603547
15420,375312.90710785263
15421,1446367.1294734937
15422,394082.28731073573
15423,247764.10564524948
15424,268252.1892924004
15425,900069.3383595335
15426,439502.3595392614
15427,184400.5384518991
15428,493185.5381522742
15429,354399.84736295557
15430,453161.84238569485
15431,286327.7095425922
15432,525611.3326984377
15433,635840.7907145235
15434,318792.4784977279
15435,419454.35059181787
15436,669679.4392308968
15437,378981.55235011637
15438,392468.0335355598
15439,652228.7644771921
15440,561655.3334679976
15441,242030.35029348146
15442,923515.0268393161
15443,433288.378758755
15444,565069.0917432224
15445,389023.4202143972
15446,567626.8913050571
15447,925333.8134515608
15448,422497.7786793478
15449,398733.74642604904
15450,511566.41274762613
15451,299363.88566623186
15452,349666.5465638471
15453,735819.3608376771
15454,685862.1725584863
15455,214152.16263000184
15456,322960.80447668594
15457,531173.8305903497
15458,324715.65833959443
15459,395136.04152694356
15460,351845.80478847015
15461,1224304.0641501287
15462,384049.0194986872
15463,386871.33019554836
15464,674629.1154715534
15465,209069.31280879275
15466,329831.1480260353
15467,559510.5285000136
15468,469309.91243843455
15469,642845.160427005
15470,231515.33549071755
15471,396074.9131794887
15472,321334.94337739196
15473,278234.71377098636
15474,235519.92999020263
15475,915194.932244426
15476,559504.2481161536
15477,919259.5658071348
15478,202074.074231158
15479,647313.8002319356
15480,333667.2876159374
15481,615997.5163926068
15482,258733.56121752743
15483,282055.7911945122
15484,619409.7810822991
15485,577493.9131769361
15486,229359.2722397856
15487,392805.21505070856
15488,801108.0551182295
15489,472837.017735693
15490,467735.6597655926
15491,287326.6724012257
15492,301016.33172168833
15493,286517.7636007412
15494,402029.00069191406
15495,557534.9560554301
15496,729850.2144117168
15497,339019.684517678
15498,338518.12730878044
15499,206045.35631010775
15500,400181.85850813164
15501,465314.73062314227
15502,207052.35615321624
15503,332878.84720032103
15504,306097.1024811577
15505,451116.8211646348
15506,661620.0281370651
15507,588413.3779884025
15508,242911.71966600823
15509,260797.67919020262
15510,275974.6894838084
15511,242542.01880940326
15512,405969.61673200235
15513,472478.2531488427
15514,451814.14572631946
15515,801695.7595243608
15516,268656.5125492628
15517,382363.28957889945
15518,401591.19338748005
15519,297852.5013694056
15520,317415.0030371007
15521,630946.7654733608
15522,272195.712548702
15523,1546373.3308090833
15524,535257.8076675035
15525,434387.72486360103
15526,572957.8571917694
15527,441181.20912913594
15528,897357.1221230906
15529,967239.091956421
15530,653721.6462616858
15531,559004.79325214
15532,464535.87592494907
15533,457794.73333334265
15534,249788.93525484356
15535,924451.4444174933
15536,197413.8716293504
15537,329372.1108543802
15538,919626.0334616773
15539,493566.76123814814
15540,459472.3902904602
15541,323064.83894600836
15542,304451.32926978945
15543,480450.84340691584
15544,782018.0133464936
15545,624849.3304984446
15546,1075753.932356022
15547,687246.5511885771
15548,478088.37301348895
15549,724360.1844210605
15550,508736.20641242375
15551,294182.7857758256
15552,1063859.8593079948
15553,338175.39915663155
15554,324897.679927881
15555,330217.0749678948
15556,688845.7131564489
15557,218238.55513396463
15558,223056.56099544637
15559,651758.602136625
15560,549055.6593081546
15561,764474.195143599
15562,504612.5168143648
15563,480831.84489647223
15564,431584.25663700607
15565,411398.8283719687
15566,746873.8580208238
15567,695595.2887181648
15568,327344.58394482645
15569,378607.60674210027
15570,462559.60480793647
15571,311477.90051561006
15572,505782.601145811
15573,753719.2099329324
15574,235118.5829367327
15575,306233.54066599335
15576,198679.34796986857
15577,500214.0474409777
15578,558487.7315062184
15579,450292.8508329196
15580,286304.84683211596
15581,181733.53026254606
15582,358846.77509021165
15583,241712.8537288419
15584,236191.96655506614
15585,268490.4172391634
15586,332071.7647373966
15587,470845.55096521456
15588,968567.3857745468
15589,457386.7730788314
15590,784781.1866497482
15591,599376.9147306358
15592,310932.41090356733
15593,287631.6105264019
15594,262485.13550390274
15595,596565.596287866
15596,558649.720070774
15597,430173.07849557325
15598,483383.0156080418
15599,417933.36300660024
15600,360922.0583996235
15601,1891088.4859127116
15602,423996.0627004085
15603,430256.293699095
15604,361574.1581695518
15605,716372.0143939969
15606,251960.4264494431
15607,237201.86750749446
15608,579123.6381216375
15609,341663.54858480446
15610,865387.1413115747
15611,730237.4358390543
15612,700578.5153129121
15613,360771.75964322727
15614,748146.6422787247
15615,363555.3618400525
15616,353869.2937214014
15617,646973.9872350422
15618,831020.2782265664
15619,2272098.2479223115
15620,658775.0610403665
15621,486251.6047587281
15622,304723.843293348
15623,665628.1731173754
15624,201854.65154020497
15625,892765.7109125319
15626,344941.9009275724
15627,314399.6061913354
15628,640397.5472196325
15629,712865.8569580582
15630,241549.09659579713
15631,494824.5696150326
15632,337309.75737243023
15633,528043.9687619884
15634,1052218.4038306915
15635,683403.4634322756
15636,810881.3304249085
15637,236311.46694289133
15638,1055474.0558726157
15639,1389484.0557943278
15640,273208.0291566829
15641,736137.9719440521
15642,660151.7046164534
15643,422813.2727083751
15644,465973.9757469997
15645,363594.67043501907
15646,647452.6492690508
15647,300360.2424638518
15648,305922.59311801
15649,262291.58312231046
15650,230017.34083238617
15651,281101.5685238976
15652,618729.9159684973
15653,758816.6543936427
15654,243839.00279543808
15655,546744.4996169962
15656,670594.0166671441
15657,931157.9324065382
15658,382630.9824143904
15659,1170384.7660864927
15660,293063.34195201506
15661,1071109.385700287
15662,785517.1267831156
15663,329512.91332993406
15664,222735.56560364267
15665,543715.9277297567
15666,954749.6189415746
15667,516502.71011992387
15668,432471.9109824698
15669,853820.5877806051
15670,526474.8548958625
15671,281254.0796033493
15672,366883.6034650221
15673,543058.6151344344
15674,286406.621493318
15675,778912.62616712
15676,787148.238824384
15677,196011.46424264985
15678,212674.086736609
15679,462574.56740629324
15680,1185869.5638826755
15681,1206645.3359665817
15682,486744.57597414387
15683,1116419.8698199156
15684,485346.4599411903
15685,679239.430210919
15686,598363.2429157909
15687,221235.07750712745
15688,670782.6176031329
15689,376759.61317155394
15690,279281.63704909926
15691,262917.65980828815
15692,778496.229505005
15693,230500.44775387007
15694,741665.9501777163
15695,869379.5741081461
15696,867956.9336866122
15697,462334.448670429
15698,252553.89706353494
15699,496669.8706440301
15700,352579.68136443815
15701,548580.5238092343
15702,253494.80768560193
15703,248749.9409849112
15704,382792.81795166276
15705,385809.70657767594
15706,482318.7159700441
15707,760438.4367412756
15708,837947.9086448045
15709,592561.2144001955
15710,281891.2867519338
15711,770019.1459766757
15712,228453.94596104202
15713,215126.45964984727
15714,309202.3097839563
15715,357339.02870243235
15716,1043810.8642173323
15717,468295.6534825757
15718,436889.21403103304
15719,238489.75748923942
15720,796310.819896869
15721,363759.3047160645
15722,517786.50332232605
15723,755579.7577299624
15724,366275.07124644564
15725,267514.77931432205
15726,585377.8566625379
15727,471504.0607641559
15728,398565.41189365543
15729,359057.1970109217
15730,209032.75519415294
15731,251659.88205882246
15732,357957.80018242303
15733,447565.39593137655
15734,429837.4136261442
15735,341504.2689321687
15736,730760.1399086372
15737,768779.4979729641
15738,677574.7077882586
15739,405567.7456773437
15740,461705.33612116554
15741,608474.8439991951
15742,476204.8499687225
15743,597932.9822286176
15744,1132185.153445661
15745,777691.811686865
15746,486989.86213341035
15747,394351.4388779795
15748,617441.8426607911
15749,841316.9930852875
15750,207806.17805989177
15751,396969.975639406
15752,286301.17166331783
15753,383636.1689057347
15754,723799.6160301829
15755,437686.8743437571
15756,1040574.059421851
15757,368449.4003688492
15758,262746.5668451355
15759,412647.7900409003
15760,647903.8184855056
15761,1578420.194932396
15762,510835.9240312793
15763,368348.40347200434
15764,358002.07239896734
15765,246925.0491025273
15766,561870.3143114947
15767,920098.2698508438
15768,775216.2690815572
15769,787489.9429676592
15770,355649.9186131323
15771,2180366.378710359
15772,400429.0783531612
15773,261033.51558239653
15774,609033.6491278262
15775,609894.9962521235
15776,306276.73981510976
15777,345136.0948893876
15778,479154.80631238734
15779,309412.1850047343
15780,661718.307637597
15781,355229.608896644
15782,363187.51324845356
15783,1054754.1743999547
15784,236375.3474947845
15785,504424.2121675574
15786,434091.30309561535
15787,386255.7687623841
15788,322237.3406182733
15789,454678.78874790337
15790,492538.989154489
15791,614649.3442478619
15792,358720.2647773187
15793,469754.5322601969
15794,516449.9434032627
15795,236222.53867068386
15796,1505013.2041590805
15797,588818.9287470627
15798,1288946.900385056
15799,262233.4350412374
15800,428770.80759860144
15801,325384.68678167666
15802,252842.40922359243
15803,345929.78781036293
15804,473263.69253501866
15805,470650.7777072539
15806,316530.9852813458
15807,673577.2126552545
15808,609275.0764727276
15809,414342.05415595416
15810,637590.9546116485
15811,426235.1923458033
15812,433083.2405325359
15813,312704.6213983397
15814,190262.029324026
15815,502362.43149390374
15816,244457.32271818185
15817,996805.0813825186
15818,305012.4286316182
15819,469984.7972793901
15820,352944.81013226515
15821,415634.64102902956
15822,357494.31989160157
15823,1007311.9499703115
15824,327594.12382178346
15825,531133.7252605882
15826,390598.15431281715
15827,339212.00275554036
15828,451936.05116597126
15829,234017.04328938597
15830,1013955.6746671567
15831,1540009.1458840675
15832,633468.2140761641
15833,357075.515670984
15834,282236.64249922556
15835,475143.0128787469
15836,382812.8184753461
15837,433552.560631313
15838,1177981.2116217967
15839,552211.9056893048
15840,196784.1440429826
15841,1266194.3488401058
15842,3808297.9189923466
15843,278224.98020763986
15844,424274.2867759187
15845,661369.1006466006
15846,379500.26266029774
15847,333882.41046623
15848,603637.3553258505
15849,276393.57922094996
15850,580565.6641595162
15851,277595.2364683703
15852,644411.5864051786
15853,753166.2940201107
15854,1465688.209011236
15855,267663.20991307904
15856,279884.0468754562
15857,623793.502459396
15858,465866.01071450853
15859,196923.87969464582
15860,243774.58811763153
15861,175110.1889934327
15862,272195.1303020493
15863,550536.5744753733
15864,553587.9638262446
15865,515321.78183358524
15866,502549.6968211931
15867,622947.0529643984
15868,243998.95591377615
15869,227598.63240121378
15870,355994.06715985795
15871,324657.456226495
15872,618772.0673444351
15873,856816.407753452
15874,1741767.8717035246
15875,251169.19038809955
15876,760589.5852211812
15877,479791.6734087451
15878,658969.3077463208
15879,349774.2637428537
15880,612760.9740542381
15881,272305.599770478
15882,835338.4951750665
15883,734575.0897848379
15884,413145.3665991666
15885,240870.1283304079
15886,424270.58050011535
15887,287548.775435522
15888,285664.49500278145
15889,842771.8553361212
15890,625957.2812763727
15891,266153.7565681285
15892,350889.95427555783
15893,313959.3963420428
15894,439311.5715043451
15895,1247454.7388849359
15896,245072.2315829287
15897,295747.726467863
15898,315690.02420717635
15899,1206314.7307060903
15900,264986.26140884054
15901,346775.3206892428
15902,247482.21817824795
15903,240820.46322529012
15904,2678327.4164186255
15905,521523.47128350154
15906,220180.0670328433
15907,474802.7971677738
15908,353683.23223213496
15909,396978.2396202647
15910,601781.1405823828
15911,380556.7203962474
15912,416410.9799694414
15913,411280.44003533025
15914,233490.72046576138
15915,322732.4516670002
15916,961493.5893184999
15917,239598.07696957805
15918,357453.3022477754
15919,924159.7711355324
15920,571207.7526090419
15921,1057126.7122636002
15922,1123849.294968957
15923,863013.93359454
15924,516404.66732791235
15925,267724.9559644135
15926,449174.4257572254
15927,591248.8018704009
15928,615778.8591299113
15929,403901.9636794295
15930,440376.045823636
15931,291460.7633630894
15932,355684.81749358174
15933,544297.0784880645
15934,556049.0375711848
15935,482030.5521464944
15936,259730.5336778568
15937,486539.3964332705
15938,500724.65505283704
15939,1175194.5605498948
15940,309509.2729574817
15941,349713.00012597715
15942,292906.2670906687
15943,366853.0470251001
15944,287089.68042903364
15945,884123.576580043
15946,259391.70284665978
15947,1816064.8152799055
15948,621096.4980350153
15949,587054.4815926851
15950,789609.9430276375
15951,261688.99101597714
15952,450919.8012385112
15953,485080.36800802185
15954,728058.9809532434
15955,290089.8651231963
15956,351849.97266236757
15957,406447.3214364093
15958,336185.3464293226
15959,283424.68852743285
15960,471355.83454601944
15961,374420.69680881756
15962,3129174.796901038
15963,382527.19602547877
15964,1097471.9809975398
15965,280381.30483105517
15966,662603.5232808964
15967,403694.05325847014
15968,518564.8567370387
15969,331371.5519946852
15970,572944.1015428338
15971,221339.52091608374
15972,578245.1892511687
15973,440940.1466576984
15974,446987.4806542075
15975,360274.49317455344
15976,519399.86143716885
15977,200716.67711150929
15978,708949.4727139913
15979,600638.1014070937
15980,1110855.430109453
15981,575202.1243170516
15982,194001.20190698077
15983,463377.0524358768
15984,314206.27281715744
15985,427027.2305612037
15986,198118.34469658264
15987,366953.9047354664
15988,473579.96106516983
15989,292333.90175680106
15990,781950.0876728401
15991,311226.20848595473
15992,211510.92669660717
15993,647847.9910206905
15994,338882.048722595
15995,520810.67300022906
15996,1203310.7993042925
15997,1436469.7915114968
15998,1452440.9939176629
15999,347225.86477522925
16000,421989.2620003364
16001,1213924.9102663498
16002,479136.59032022086
16003,950024.8030754739
16004,365355.57108755544
16005,364411.3989514779
16006,466481.9609148458
16007,977011.3327309154
16008,427876.85000239266
16009,559875.4804514667
16010,310395.95375173044
16011,398515.6652078593
16012,599837.0719619509
16013,205828.46649932477
16014,625435.0149496179
16015,451557.75463279895
16016,471592.89511296316
16017,731123.039206324
16018,478399.82480787864
16019,463279.9779129075
16020,559983.800304518
16021,228958.52613982713
16022,432808.1979926929
16023,658613.580863175
16024,1053854.339346242
16025,661786.848753688
16026,941799.7357879266
16027,924152.3237593845
16028,876896.6775400701
16029,395705.998921338
16030,373829.7166442349
16031,410687.0873830505
16032,549532.3354608035
16033,209359.4254956405
16034,373353.5296292918
16035,260239.65451880268
16036,772596.8506021155
16037,318759.76829899417
16038,367745.98133323225
16039,708951.6272362435
16040,184249.34159214626
16041,685300.1521504271
16042,570455.94815886
16043,243999.9570729695
16044,411873.4016538755
16045,393185.10458072316
16046,370277.43984753254
16047,1327800.636969099
16048,203363.11541939087
16049,385531.25231408176
16050,262289.5293359421
16051,815681.7593363263
16052,570737.8402477368
16053,580394.526294528
16054,437694.74611228035
16055,263246.0881029269
16056,313351.9731699803
16057,220077.71705323993
16058,354217.0971592765
16059,537839.9631471361
16060,428373.4710971387
16061,502682.61304827366
16062,729460.6369210087
16063,313639.4140846649
16064,358937.6371650976
16065,1432214.9722561853
16066,284161.5624788375
16067,482157.5363067694
16068,318865.3502277024
16069,572222.0065960371
16070,408439.12481246993
16071,410722.63639966765
16072,1000723.4650411094
16073,487149.1256754167
16074,316643.96993725345
16075,482733.4493841627
16076,937755.2109891716
16077,926988.0786239116
16078,509769.29727521446
16079,437193.1746636326
16080,406408.82585627236
16081,487824.76196822285
16082,550454.9331766457
16083,920254.0975400369
16084,412958.61220629804
16085,600653.4179358016
16086,506647.0446563354
16087,329727.8862083411
16088,518493.4781489953
16089,214038.42450237102
16090,405108.78067418194
16091,439590.5253042935
16092,511121.5113981735
16093,2770986.2282507773
16094,716757.5527733933
16095,578316.3465746705
16096,257229.39470607418
16097,267108.07612215454
16098,262814.35400003294
16099,382808.19304722594
16100,369339.1424610588
16101,615244.8138588856
16102,231210.8409821137
16103,692048.591230002
16104,285920.9421249363
16105,581600.6166221672
16106,340232.02485965594
16107,899534.6305288235
16108,355376.74293983117
16109,329241.2818216128
16110,505207.1879356112
16111,243651.50460640702
16112,353791.0393252387
16113,309176.38533080975
16114,383652.99209799565
16115,770327.5944459963
16116,942848.9154982155
16117,394110.92888727074
16118,557506.9472193411
16119,535464.1436474054
16120,523797.5123945043
16121,552127.9213323366
16122,271903.5673658564
16123,281946.9635974328
16124,1212229.2595652735
16125,455703.85860857426
16126,669854.4174243226
16127,2270528.4230609965
16128,464729.4730587077
16129,252546.37416281155
16130,212311.80109521848
16131,224097.24403227257
16132,1360183.6591197255
16133,2028761.102413978
16134,375730.9185144299
16135,446032.1271873545
16136,508378.8545585508
16137,286591.55949659034
16138,501162.6204882512
16139,549650.263272368
16140,576941.7533918793
16141,372211.3663164255
16142,685450.3384400444
16143,513890.26253807405
16144,382554.4486558634
16145,294901.8100657901
16146,518508.559835654
16147,2190742.161227711
16148,455040.72695528273
16149,291279.55081850995
16150,209476.49766880105
16151,233182.896433341
16152,1303034.4842875195
16153,634692.7094367017
16154,170023.35914812877
16155,894016.6488886458
16156,789586.7053866264
16157,369653.28153062955
16158,423825.6107705267
16159,423606.20696296805
16160,479283.6371688042
16161,1514648.6957517979
16162,571249.9668644831
16163,316564.96046244045
16164,270761.1952948135
16165,232101.98959140157
16166,617837.2217212388
16167,349303.5644383691
16168,492720.2325562914
16169,397350.12420841964
16170,578096.6600467111
16171,1740212.1305406603
16172,549127.1792645295
16173,444783.793078282
16174,429242.21108657395
16175,398356.3163797645
16176,694950.9827943746
16177,399260.5377188797
16178,490670.7383333283
16179,669636.8530372505
16180,138144.51348818126
16181,470539.7023983138
16182,521694.82326439745
16183,427639.3286995909
16184,833793.4919780897
16185,444535.9582259204
16186,376787.84555508505
16187,474437.4468017536
16188,248575.63140219642
16189,1188289.768850472
16190,388001.72865104734
16191,352713.87171095284
16192,1466352.0497163297
16193,431241.03088584647
16194,425209.527924545
16195,546849.8011545141
16196,265918.48248469393
16197,756358.683092352
16198,619337.1812563495
16199,799767.9775277079
16200,1244175.7153518787
16201,570899.9774821239
16202,572792.8040046777
16203,878262.4914949029
16204,535139.3724457423
16205,646728.4701738883
16206,713689.0874622372
16207,416902.79294464993
16208,442447.3034431882
16209,532191.8331244705
16210,388629.85702442116
16211,499325.75337186846
16212,198367.9865897842
16213,558989.3656992665
16214,417801.38551060297
16215,310746.028496027
16216,1782833.1630274097
16217,241734.11818295653
16218,713006.0081682872
16219,614339.6293080113
16220,834081.1094769547
16221,379750.38304620597
16222,441799.5896079677
16223,555290.1772425688
16224,362563.9622262314
16225,658344.531350503
16226,619952.5800607523
16227,1088165.29668211
16228,2633233.6325199567
16229,923958.0640189432
16230,769012.1823754844
16231,300624.0385063756
16232,453213.0114913052
16233,670225.6670259908
16234,186883.78635253428
16235,255151.72313877373
16236,501474.1893788953
16237,739211.5581878112
16238,1628561.6349945795
16239,261424.97505207668
16240,221188.41808259173
16241,364263.9372342322
16242,401433.01653961133
16243,411735.8736112244
16244,742217.1696115232
16245,382440.2147808675
16246,642342.4251587588
16247,300715.8039062528
16248,372807.3158460487
16249,219121.32048668995
16250,820914.6465444305
16251,280568.2387001827
16252,710469.9516239554
16253,477769.11585919064
16254,231908.5485898269
16255,452921.1231215205
16256,337809.7924373079
16257,368389.6462926754
16258,490763.33832458826
16259,936270.8139510396
16260,514539.39330672036
16261,589935.746686569
16262,202885.24159477509
16263,459503.5041024815
16264,1011647.9642902816
16265,391525.79641028383
16266,614082.35915392
16267,327304.08559639077
16268,696651.8982885537
16269,274807.33181584923
16270,2179637.8794962177
16271,672661.567453452
16272,1004906.4482026411
16273,1599216.3082393992
16274,455865.1787134516
16275,255169.92352931434
16276,256414.71358397862
16277,440743.1693981399
16278,807557.692929074
16279,651134.6691047483
16280,310330.7679129043
16281,505291.20447210333
16282,307291.1282008163
16283,543945.7153484891
16284,545429.7590550054
16285,835689.0906925861
16286,226340.1897972017
16287,1618922.371249648
16288,613702.7216249942
16289,569275.2582564092
16290,605386.1523835988
16291,744089.6729229516
16292,397074.90195623634
16293,280126.78223484964
16294,473538.6937512351
16295,1346602.986105583
16296,324006.14626493584
16297,268951.0203803
16298,211483.46725544904
16299,490413.4041399978
16300,490413.4041399978
16301,487502.80599856446
16302,488999.9811580731
16303,618093.6278672026
16304,206863.52569248283
16305,206688.68202373854
16306,578306.9244657534
16307,737690.0582160553
16308,336893.9959445136
16309,747038.8423710583
16310,348473.200080811
16311,329968.3043950117
16312,1141241.156059127
16313,404812.6496552429
16314,625718.9646992484
16315,836594.0216945884
16316,481396.79461332376
16317,661852.0754358968
16318,685059.7833957908
16319,299023.5436343754
16320,522799.1138168249
16321,890232.791585663
16322,209625.51877810527
16323,220984.08509915206
16324,351655.4225112618
16325,363153.1419348643
16326,651571.8616102588
16327,417460.00275564694
16328,611902.9379458883
16329,870069.9180779251
16330,712686.969521488
16331,746823.5398295694
16332,796736.5414532578
16333,704264.6699205074
16334,2023176.8078106665
16335,533610.9803088225
16336,339185.2890221296
16337,449379.7325477147
16338,594889.3931978296
16339,665506.3405333034
16340,210530.30659100725
16341,364264.91453246924
16342,377159.76026922156
16343,1555126.5471318092
16344,653828.323676869
16345,851443.9811513049
16346,618273.9380332967
16347,748568.4170372756
16348,235906.31862152816
16349,235906.31862152816
16350,538123.6570854607
16351,698897.6542296093
16352,953436.2345733312
16353,584578.3869071666
16354,800076.3899890096
16355,211432.30905780158
16356,266820.95348733023
16357,183406.6724037538
16358,250737.43982102917
16359,854273.0816919338
16360,720838.107882609
16361,518088.1687639384
16362,452904.5701888102
16363,309896.17838147946
16364,817997.4824382542
16365,218991.91593785363
16366,538563.2080115776
16367,822920.1113693819
16368,251140.49480209526
16369,364022.1671506161
16370,568105.8336837374
16371,323316.57236008305
16372,268893.9347634714
16373,436593.1383389346
16374,1153522.451558396
16375,553506.9679597989
16376,303248.1003563098
16377,399616.89355038176
16378,291885.6349338013
16379,1010521.7550669325
16380,300949.1651905412
16381,296266.7650128493
16382,254739.22202668447
16383,267356.3464692236
16384,273935.993529304
16385,924403.7960514942
16386,1240305.28459455
16387,294178.39585022494
16388,387597.4446387997
16389,986696.2990523895
16390,337632.0147221559
16391,1316221.7646643813
16392,335508.12606798724
16393,640745.7265130883
16394,261399.8308803995
16395,410543.1962178014
16396,484184.7591510628
16397,250549.75441547585
16398,1147444.9880365415
16399,235009.0826779183
16400,335842.3156865397
16401,464104.098300996
16402,549287.4879805264
16403,836440.882601191
16404,850310.6151937656
16405,232225.69708429038
16406,778053.3504555598
16407,1178115.3975027772
16408,630674.9654668373
16409,451374.33634278644
16410,380467.4660704695
16411,440585.3276847357
16412,316144.02282716194
16413,284694.9579661264
16414,373773.80909830035
16415,221955.1087782333
16416,274124.2484120218
16417,403687.2405192055
16418,419752.11792969215
16419,520556.4619238793
16420,520101.08902531234
16421,334420.01127924415
16422,227709.35780346542
16423,898599.1638735258
16424,348611.0319628437
16425,628566.3574343995
16426,765608.5030545424
16427,476069.79341069394
16428,417694.53781233035
16429,1279954.8184827308
16430,557240.6632947832
16431,531097.7311127229
16432,259259.9640867756
16433,2285052.619085822
16434,306194.2260345112
16435,986350.1849941958
16436,971842.8169899045
16437,600189.8809727338
16438,238879.22460101917
16439,429044.36387753126
16440,469151.2342958387
16441,696952.6527484793
16442,666450.45441557
16443,237389.67787312792
16444,456052.862652699
16445,725034.729383848
16446,414036.4614132964
16447,307632.3226639642
16448,479793.40180572704
16449,260263.65673171275
16450,282083.23397482693
16451,462653.6970856691
16452,254112.41252779338
16453,189705.66112688868
16454,388639.6989142906
16455,361845.06006316154
16456,405621.15068260423
16457,1122697.8253971615
16458,681534.3244883143
16459,234056.096608621
16460,697338.5853381393
16461,399453.08022875164
16462,438265.93710677343
16463,684853.5614030815
16464,434883.096082077
16465,278507.3739547474
16466,502159.6140461226
16467,680374.7115863563
16468,365219.58460143924
16469,491433.67026576126
16470,332393.7653472949
16471,401869.8283081117
16472,392141.6408421398
16473,210139.1721264781
16474,393444.3764976432
16475,246798.07182979677
16476,333074.1361619328
16477,357336.36366800655
16478,212941.13733099154
16479,736827.806455587
16480,270310.21002833836
16481,1172929.0727861077
16482,560641.8561570476
